0.025543,0.093262,-0.190674
0.025177,0.093079,-0.191162
0.025604,0.093079,-0.191162
0.025986,0.092956,-0.190918
0.026398,0.092956,-0.190918
0.026825,0.092956,-0.190918
0.025177,0.092651,-0.191162
0.025635,0.092773,-0.191406
0.026062,0.092773,-0.191406
0.026444,0.092651,-0.191162
0.026825,0.092529,-0.190918
0.027237,0.092529,-0.190918
0.025314,0.092712,-0.192139
0.025711,0.092590,-0.191895
0.026093,0.092468,-0.191650
0.026474,0.092346,-0.191406
0.026886,0.092346,-0.191406
0.027206,0.091980,-0.190674
0.027618,0.091980,-0.190674
0.024857,0.092163,-0.191895
0.025375,0.092529,-0.192749
0.025803,0.092529,-0.192749
0.026230,0.092529,-0.192749
0.026581,0.092285,-0.192139
0.026932,0.092041,-0.191650
0.027283,0.091797,-0.191162
0.027618,0.091614,-0.190674
0.025024,0.092346,-0.193237
0.025513,0.092590,-0.193726
0.025940,0.092590,-0.193726
0.026291,0.092346,-0.193237
0.026688,0.092224,-0.192993
0.026993,0.091919,-0.192139
0.027313,0.091553,-0.191406
0.027664,0.091309,-0.190918
0.025116,0.092285,-0.193970
0.025619,0.092529,-0.194458
0.026047,0.092529,-0.194458
0.026398,0.092285,-0.193970
0.026794,0.092163,-0.193726
0.027100,0.091797,-0.192993
0.027390,0.091370,-0.191895
0.027725,0.091125,-0.191406
0.028046,0.090759,-0.190674
0.025284,0.092468,-0.195190
0.025711,0.092468,-0.195190
0.026138,0.092468,-0.195190
0.026505,0.092224,-0.194702
0.026856,0.091980,-0.194214
0.027176,0.091614,-0.193481
0.027451,0.091187,-0.192383
0.027725,0.090698,-0.191406
0.028046,0.090332,-0.190674
0.025391,0.092407,-0.195923
0.025818,0.092407,-0.195923
0.026215,0.092285,-0.195679
0.026596,0.092163,-0.195435
0.026962,0.091919,-0.194946
0.027252,0.091431,-0.193970
0.027527,0.091003,-0.192993
0.027801,0.090515,-0.191895
0.028076,0.090027,-0.190918
0.025482,0.092346,-0.196655
0.025909,0.092346,-0.196655
0.026306,0.092224,-0.196411
0.026672,0.091980,-0.195923
0.027023,0.091736,-0.195435
0.027313,0.091248,-0.194458
0.027603,0.090820,-0.193481
0.027847,0.090210,-0.192139
0.028076,0.089600,-0.190918
0.028458,0.089478,-0.190674
0.025574,0.092224,-0.197510
0.026016,0.092224,-0.197510
0.026413,0.092102,-0.197266
0.026779,0.091919,-0.196655
0.027100,0.091553,-0.195923
0.027390,0.091065,-0.194946
0.027634,0.090515,-0.193726
0.027908,0.090027,-0.192749
0.028153,0.089416,-0.191406
0.028488,0.089172,-0.190918
0.025177,0.091919,-0.197754
0.025711,0.092285,-0.198486
0.026108,0.092163,-0.198242
0.026474,0.091919,-0.197754
0.026840,0.091675,-0.197266
0.027130,0.091248,-0.196167
0.027420,0.090759,-0.195190
0.027710,0.090271,-0.194214
0.027954,0.089722,-0.192993
0.028183,0.089111,-0.191650
0.028458,0.088684,-0.190674
0.025345,0.092102,-0.198975
0.025772,0.092102,-0.198975
0.026169,0.091980,-0.198730
0.026581,0.091858,-0.198486
0.026916,0.091492,-0.197754
0.027206,0.091065,-0.196655
0.027496,0.090576,-0.195679
0.027771,0.090088,-0.194702
0.028015,0.089539,-0.193481
0.028259,0.088928,-0.192139
0.028534,0.088501,-0.191162
0.025436,0.091980,-0.199707
0.025864,0.091980,-0.199707
0.026245,0.091736,-0.199219
0.026642,0.091614,-0.198975
0.026978,0.091309,-0.198242
0.027268,0.090820,-0.197266
0.027557,0.090393,-0.196167
0.027847,0.089905,-0.195190
0.028091,0.089356,-0.193970
0.028336,0.088745,-0.192749
0.028564,0.088196,-0.191406
0.028870,0.087830,-0.190674
0.025528,0.091919,-0.200439
0.025940,0.091797,-0.200195
0.026337,0.091675,-0.199951
0.026718,0.091431,-0.199463
0.027039,0.091065,-0.198730
0.027344,0.090637,-0.197754
0.027634,0.090149,-0.196655
0.027924,0.089722,-0.195679
0.028168,0.089111,-0.194458
0.028412,0.088562,-0.193237
0.028641,0.088013,-0.191895
0.028915,0.087524,-0.190918
0.025619,0.091797,-0.201172
0.026031,0.091675,-0.200928
0.026444,0.091553,-0.200684
0.026779,0.091248,-0.199951
0.027115,0.090881,-0.199219
0.027451,0.090515,-0.198486
0.027710,0.089966,-0.197266
0.027954,0.089416,-0.195923
0.028198,0.088806,-0.194702
0.028442,0.088257,-0.193481
0.028687,0.087707,-0.192139
0.028946,0.087219,-0.191162
0.029297,0.086975,-0.190674
0.025192,0.091370,-0.201172
0.025726,0.091675,-0.202026
0.026138,0.091614,-0.201782
0.026505,0.091370,-0.201172
0.026840,0.091003,-0.200439
0.027176,0.090698,-0.199707
0.027481,0.090210,-0.198730
0.027771,0.089783,-0.197754
0.028030,0.089172,-0.196411
0.028275,0.088623,-0.195190
0.028519,0.088074,-0.193970
0.028763,0.087463,-0.192749
0.028992,0.086914,-0.191406
0.029327,0.086670,-0.190918
0.025497,0.092041,-0.203735
0.025818,0.091614,-0.202759
0.026230,0.091492,-0.202515
0.026611,0.091248,-0.202026
0.026947,0.090942,-0.201172
0.027283,0.090576,-0.200439
0.027557,0.090027,-0.199219
0.027847,0.089539,-0.198242
0.028107,0.088989,-0.196899
0.028351,0.088440,-0.195679
0.028595,0.087891,-0.194458
0.028839,0.087280,-0.193237
0.029068,0.086731,-0.191895
0.029327,0.086243,-0.190918
0.024689,0.090271,-0.200684
0.025528,0.091736,-0.203979
0.025940,0.091614,-0.203735
0.026321,0.091370,-0.203247
0.026703,0.091187,-0.202759
0.027054,0.090820,-0.202026
0.027359,0.090393,-0.200928
0.027618,0.089783,-0.199707
