-0.015373,0.099670,-0.190918
-0.016647,0.099365,-0.191162
-0.016205,0.099243,-0.190918
-0.015793,0.099243,-0.190918
-0.015373,0.099243,-0.190918
-0.014977,0.099365,-0.191162
-0.014542,0.099243,-0.190918
-0.016693,0.099182,-0.191650
-0.016235,0.098938,-0.191162
-0.015854,0.099182,-0.191650
-0.015419,0.099060,-0.191406
-0.014999,0.099060,-0.191406
-0.014580,0.099060,-0.191406
-0.014122,0.098816,-0.190918
-0.013687,0.098694,-0.190674
-0.016739,0.099060,-0.192139
-0.016296,0.098938,-0.191895
-0.015900,0.099060,-0.192139
-0.015480,0.099060,-0.192139
-0.015038,0.098938,-0.191895
-0.014595,0.098755,-0.191650
-0.014160,0.098633,-0.191406
-0.013702,0.098389,-0.190918
-0.013267,0.098267,-0.190674
-0.016785,0.098877,-0.192749
-0.016373,0.098999,-0.192993
-0.015961,0.098999,-0.192993
-0.015518,0.098877,-0.192749
-0.015099,0.098877,-0.192749
-0.014656,0.098755,-0.192383
-0.014214,0.098633,-0.192139
-0.013756,0.098389,-0.191650
-0.013290,0.097961,-0.190918
-0.012856,0.097839,-0.190674
-0.016830,0.098694,-0.193237
-0.016418,0.098816,-0.193481
-0.015991,0.098816,-0.193481
-0.015579,0.098816,-0.193481
-0.015152,0.098816,-0.193481
-0.014710,0.098694,-0.193237
-0.014275,0.098572,-0.192993
-0.013809,0.098328,-0.192383
-0.013359,0.098084,-0.191895
-0.012871,0.097534,-0.190918
-0.012436,0.097412,-0.190674
-0.016861,0.098572,-0.193726
-0.016480,0.098816,-0.194214
-0.016067,0.098816,-0.194214
-0.015655,0.098938,-0.194458
-0.015236,0.098938,-0.194458
-0.014786,0.098816,-0.194214
-0.014305,0.098389,-0.193481
-0.013847,0.098144,-0.192993
-0.013390,0.097900,-0.192383
-0.012939,0.097656,-0.191895
-0.012451,0.097168,-0.190918
-0.016510,0.098511,-0.194458
-0.016129,0.098755,-0.194946
-0.015717,0.098877,-0.195190
-0.015289,0.098877,-0.195190
-0.014847,0.098755,-0.194946
-0.014381,0.098511,-0.194458
-0.013924,0.098267,-0.193970
-0.013443,0.097839,-0.193237
-0.012970,0.097473,-0.192383
-0.012520,0.097229,-0.191895
-0.012047,0.096863,-0.191162
-0.016525,0.098206,-0.194702
-0.016190,0.098694,-0.195679
-0.015778,0.098816,-0.195923
-0.015350,0.098816,-0.195923
-0.014900,0.098694,-0.195679
-0.014458,0.098572,-0.195435
-0.013992,0.098328,-0.194946
-0.013496,0.097839,-0.193970
-0.013023,0.097473,-0.193237
-0.012550,0.097046,-0.192383
-0.012077,0.096680,-0.191650
-0.011612,0.096313,-0.190918
-0.016266,0.098755,-0.196655
-0.015839,0.098755,-0.196655
-0.015411,0.098755,-0.196655
-0.014977,0.098755,-0.196655
-0.014534,0.098633,-0.196411
-0.014046,0.098267,-0.195679
-0.013565,0.097900,-0.194946
-0.013069,0.097412,-0.193970
-0.012581,0.096924,-0.192993
-0.012115,0.096497,-0.192139
-0.011643,0.096130,-0.191406
-0.011200,0.095886,-0.190918
-0.016281,0.098450,-0.196899
-0.015900,0.098755,-0.197510
-0.015472,0.098755,-0.197510
-0.015038,0.098755,-0.197510
-0.014587,0.098633,-0.197266
-0.014122,0.098328,-0.196655
-0.013619,0.097839,-0.195679
-0.013138,0.097473,-0.194946
-0.012634,0.096863,-0.193726
-0.012161,0.096497,-0.192993
-0.011673,0.095947,-0.191895
-0.011215,0.095581,-0.191162
-0.016312,0.098144,-0.197266
-0.015961,0.098694,-0.198242
-0.015549,0.098816,-0.198486
-0.015114,0.098816,-0.198486
-0.014664,0.098694,-0.198242
-0.014191,0.098450,-0.197754
-0.013687,0.097900,-0.196655
-0.013191,0.097412,-0.195679
-0.012695,0.096924,-0.194702
-0.012207,0.096435,-0.193726
-0.011719,0.095947,-0.192749
-0.011253,0.095520,-0.191895
-0.010796,0.095154,-0.191162
-0.016388,0.098267,-0.198242
-0.016006,0.098511,-0.198730
-0.015610,0.098755,-0.199219
-0.015175,0.098755,-0.199219
-0.014717,0.098633,-0.198975
-0.014244,0.098389,-0.198486
-0.013756,0.097961,-0.197754
-0.013260,0.097473,-0.196655
-0.012764,0.096985,-0.195679
-0.012268,0.096497,-0.194702
-0.011765,0.095886,-0.193481
-0.011284,0.095398,-0.192383
