-0.132568,0.045685,-0.190674
-0.132202,0.045685,-0.190674
-0.131714,0.045685,-0.190674
-0.131348,0.045685,-0.190674
-0.133789,0.045258,-0.190674
-0.133423,0.045258,-0.190674
-0.133057,0.045258,-0.190674
-0.132568,0.045258,-0.190674
-0.132202,0.045258,-0.190674
-0.131714,0.045258,-0.190674
-0.131348,0.045258,-0.190674
-0.130859,0.045258,-0.190674
-0.130493,0.045258,-0.190674
-0.130127,0.045258,-0.190674
-0.135254,0.044922,-0.190918
-0.134888,0.044922,-0.190918
-0.134277,0.044861,-0.190674
-0.133789,0.044861,-0.190674
-0.133423,0.044861,-0.190674
-0.133057,0.044861,-0.190674
-0.132813,0.044922,-0.190918
-0.132324,0.044922,-0.190918
-0.131714,0.044861,-0.190674
-0.131348,0.044861,-0.190674
-0.130859,0.044861,-0.190674
-0.130493,0.044861,-0.190674
-0.130127,0.044861,-0.190674
-0.129639,0.044861,-0.190674
-0.129272,0.044861,-0.190674
-0.128784,0.044861,-0.190674
-0.135254,0.044495,-0.190918
-0.134644,0.044434,-0.190674
-0.134277,0.044434,-0.190674
-0.133789,0.044434,-0.190674
-0.133423,0.044434,-0.190674
-0.133057,0.044434,-0.190674
-0.132568,0.044434,-0.190674
-0.132202,0.044434,-0.190674
-0.131714,0.044434,-0.190674
-0.131348,0.044434,-0.190674
-0.130859,0.044434,-0.190674
-0.130493,0.044434,-0.190674
-0.130127,0.044434,-0.190674
-0.129639,0.044434,-0.190674
-0.129272,0.044434,-0.190674
-0.128784,0.044434,-0.190674
-0.128418,0.044434,-0.190674
-0.128052,0.044434,-0.190674
-0.127563,0.044434,-0.190674
-0.127197,0.044434,-0.190674
-0.126709,0.044434,-0.190674
-0.126343,0.044434,-0.190674
-0.125854,0.044434,-0.190674
-0.125610,0.044495,-0.190918
-0.135498,0.044128,-0.191162
-0.134888,0.044067,-0.190918
-0.134399,0.044067,-0.190918
-0.134033,0.044067,-0.190918
-0.133545,0.044067,-0.190918
-0.133179,0.044067,-0.190918
-0.132813,0.044067,-0.190918
-0.132324,0.044067,-0.190918
-0.131958,0.044067,-0.190918
-0.131470,0.044067,-0.190918
-0.131104,0.044067,-0.190918
-0.130615,0.044067,-0.190918
-0.130127,0.044006,-0.190674
-0.129639,0.044006,-0.190674
-0.129272,0.044006,-0.190674
-0.128784,0.044006,-0.190674
-0.128418,0.044006,-0.190674
-0.128052,0.044006,-0.190674
-0.127563,0.044006,-0.190674
-0.127197,0.044006,-0.190674
-0.126709,0.044006,-0.190674
-0.126343,0.044006,-0.190674
-0.125854,0.044006,-0.190674
-0.125488,0.044006,-0.190674
-0.125122,0.044006,-0.190674
-0.124695,0.044006,-0.190674
-0.124268,0.044006,-0.190674
-0.135620,0.043762,-0.191406
-0.135254,0.043762,-0.191406
-0.134766,0.043762,-0.191406
-0.134399,0.043762,-0.191406
-0.133789,0.043701,-0.191162
-0.133301,0.043701,-0.191162
-0.132935,0.043701,-0.191162
-0.132568,0.043701,-0.191162
-0.132080,0.043701,-0.191162
-0.131714,0.043701,-0.191162
-0.131226,0.043701,-0.191162
-0.130859,0.043701,-0.191162
-0.130249,0.043640,-0.190918
-0.129883,0.043640,-0.190918
-0.129395,0.043640,-0.190918
-0.129028,0.043640,-0.190918
-0.128540,0.043640,-0.190918
-0.128174,0.043640,-0.190918
-0.127563,0.043610,-0.190674
-0.127197,0.043610,-0.190674
-0.126709,0.043610,-0.190674
-0.126343,0.043610,-0.190674
-0.125854,0.043610,-0.190674
-0.125488,0.043610,-0.190674
-0.125122,0.043610,-0.190674
-0.124695,0.043610,-0.190674
-0.124268,0.043610,-0.190674
-0.123840,0.043610,-0.190674
-0.123413,0.043610,-0.190674
-0.122986,0.043610,-0.190674
-0.122620,0.043610,-0.190674
-0.122192,0.043610,-0.190674
-0.135986,0.043457,-0.191895
-0.135498,0.043457,-0.191895
-0.135010,0.043396,-0.191650
-0.134521,0.043396,-0.191650
-0.134155,0.043396,-0.191650
-0.133545,0.043335,-0.191406
-0.133057,0.043335,-0.191406
-0.132690,0.043335,-0.191406
-0.132324,0.043335,-0.191406
-0.131836,0.043335,-0.191406
-0.131470,0.043335,-0.191406
-0.130859,0.043304,-0.191162
-0.130371,0.043304,-0.191162
-0.130005,0.043304,-0.191162
-0.129639,0.043304,-0.191162
-0.129150,0.043304,-0.191162
-0.128784,0.043304,-0.191162
-0.128296,0.043304,-0.191162
-0.127686,0.043243,-0.190918
-0.127319,0.043243,-0.190918
-0.126709,0.043182,-0.190674
-0.126343,0.043182,-0.190674
-0.125854,0.043182,-0.190674
-0.125488,0.043182,-0.190674
-0.125122,0.043182,-0.190674
-0.124695,0.043182,-0.190674
-0.124268,0.043182,-0.190674
-0.123840,0.043182,-0.190674
-0.123413,0.043182,-0.190674
-0.122986,0.043182,-0.190674
-0.122620,0.043182,-0.190674
-0.122192,0.043182,-0.190674
-0.121765,0.043182,-0.190674
-0.121338,0.043182,-0.190674
-0.120911,0.043182,-0.190674
-0.120483,0.043182,-0.190674
-0.136353,0.043152,-0.192383
-0.135742,0.043091,-0.192139
-0.135254,0.043091,-0.192139
-0.134888,0.043091,-0.192139
-0.134277,0.043030,-0.191895
-0.133911,0.043030,-0.191895
-0.133301,0.042999,-0.191650
-0.132813,0.042999,-0.191650
-0.132324,0.042938,-0.191406
-0.131836,0.042938,-0.191406
-0.131470,0.042938,-0.191406
-0.130981,0.042938,-0.191406
-0.130615,0.042938,-0.191406
-0.130127,0.042938,-0.191406
-0.129761,0.042938,-0.191406
-0.129395,0.042938,-0.191406
-0.128906,0.042938,-0.191406
-0.128296,0.042877,-0.191162
-0.127930,0.042877,-0.191162
-0.127441,0.042877,-0.191162
-0.126953,0.042816,-0.190918
-0.126465,0.042816,-0.190918
-0.126099,0.042816,-0.190918
-0.125610,0.042816,-0.190918
-0.125122,0.042755,-0.190674
-0.124695,0.042755,-0.190674
-0.124268,0.042755,-0.190674
-0.123840,0.042755,-0.190674
-0.123413,0.042755,-0.190674
-0.122986,0.042755,-0.190674
-0.122620,0.042755,-0.190674
-0.122192,0.042755,-0.190674
-0.121765,0.042755,-0.190674
-0.121338,0.042755,-0.190674
-0.120911,0.042755,-0.190674
-0.120483,0.042755,-0.190674
-0.120117,0.042755,-0.190674
-0.119690,0.042755,-0.190674
-0.136475,0.042786,-0.192749
-0.136108,0.042786,-0.192749
-0.135620,0.042786,-0.192749
-0.135010,0.042725,-0.192383
-0.134644,0.042725,-0.192383
-0.134033,0.042664,-0.192139
-0.133423,0.042633,-0.191895
-0.133057,0.042633,-0.191895
-0.132446,0.042572,-0.191650
-0.132080,0.042572,-0.191650
-0.131592,0.042572,-0.191650
-0.131226,0.042572,-0.191650
-0.130737,0.042572,-0.191650
-0.130371,0.042572,-0.191650
-0.129883,0.042572,-0.191650
-0.129517,0.042572,-0.191650
-0.129028,0.042572,-0.191650
-0.128540,0.042511,-0.191406
-0.128052,0.042511,-0.191406
-0.127686,0.042511,-0.191406
-0.127075,0.042450,-0.191162
-0.126709,0.042450,-0.191162
-0.126099,0.042389,-0.190918
-0.125610,0.042389,-0.190918
-0.125244,0.042389,-0.190918
-0.124817,0.042389,-0.190918
-0.124451,0.042389,-0.190918
-0.123840,0.042358,-0.190674
-0.123413,0.042358,-0.190674
-0.122986,0.042358,-0.190674
-0.122620,0.042358,-0.190674
-0.122192,0.042358,-0.190674
