0.023026,0.075317,-0.190674
0.023453,0.075317,-0.190674
0.023865,0.075317,-0.190674
0.024277,0.075317,-0.190674
0.022232,0.075012,-0.190918
0.022644,0.075012,-0.190918
0.023056,0.075012,-0.190918
0.023483,0.075012,-0.190918
0.023895,0.075012,-0.190918
0.021805,0.074585,-0.190918
0.022278,0.074768,-0.191406
0.022766,0.074951,-0.191895
0.023178,0.074951,-0.191895
0.023605,0.074951,-0.191895
0.024017,0.074951,-0.191895
0.021423,0.074219,-0.191162
0.021927,0.074524,-0.191895
0.022430,0.074829,-0.192749
0.022858,0.074829,-0.192749
0.023270,0.074829,-0.192749
0.023697,0.074829,-0.192749
0.024017,0.074524,-0.191895
0.021027,0.073914,-0.191406
0.021561,0.074341,-0.192383
0.022064,0.074585,-0.193237
0.022552,0.074829,-0.193726
0.022964,0.074829,-0.193726
0.023392,0.074829,-0.193726
0.023789,0.074707,-0.193481
0.020584,0.073425,-0.191162
0.021164,0.073975,-0.192749
0.021698,0.074402,-0.193726
0.022186,0.074585,-0.194214
0.022629,0.074646,-0.194458
0.023056,0.074646,-0.194458
0.023483,0.074646,-0.194458
0.023819,0.074402,-0.193726
0.020157,0.072998,-0.191162
0.020737,0.073547,-0.192749
0.021332,0.074158,-0.194214
0.021835,0.074402,-0.194946
0.022324,0.074646,-0.195435
0.022751,0.074646,-0.195435
0.023178,0.074646,-0.195435
0.023605,0.074646,-0.195435
0.023849,0.074036,-0.193970
0.019714,0.072449,-0.190918
0.020325,0.073120,-0.192749
0.020904,0.073731,-0.194214
0.021469,0.074219,-0.195435
0.021988,0.074463,-0.196167
0.022446,0.074585,-0.196411
0.022873,0.074585,-0.196411
0.023300,0.074585,-0.196411
0.023697,0.074463,-0.196167
0.019302,0.072082,-0.190918
0.019867,0.072632,-0.192383
0.020477,0.073303,-0.194214
0.021042,0.073791,-0.195435
0.021576,0.074158,-0.196411
0.022095,0.074402,-0.197266
0.022522,0.074402,-0.197266
0.022949,0.074402,-0.197266
0.023392,0.074402,-0.197266
0.023819,0.074402,-0.197266
0.018906,0.071716,-0.191162
0.019424,0.072144,-0.192139
0.020050,0.072876,-0.194214
0.020615,0.073364,-0.195435
0.021179,0.073791,-0.196655
0.021683,0.074097,-0.197510
0.022171,0.074280,-0.197998
0.022644,0.074402,-0.198242
0.023041,0.074280,-0.197998
0.023483,0.074280,-0.197998
0.023758,0.073791,-0.196655
0.018509,0.071411,-0.191406
0.018982,0.071594,-0.191895
0.019547,0.072144,-0.193481
0.020187,0.072937,-0.195435
0.020752,0.073364,-0.196655
0.021286,0.073731,-0.197754
0.021805,0.074036,-0.198486
0.022293,0.074219,-0.198975
0.022720,0.074219,-0.198975
0.023163,0.074219,-0.198975
0.023560,0.074158,-0.198730
0.018158,0.071289,-0.192139
0.018509,0.070984,-0.191406
0.019104,0.071655,-0.193237
0.019699,0.072327,-0.194946
0.020294,0.072876,-0.196411
0.020874,0.073425,-0.197998
0.021393,0.073669,-0.198730
0.021912,0.073975,-0.199463
0.022369,0.074036,-0.199707
0.022812,0.074036,-0.199707
0.023254,0.074036,-0.199707
0.022888,0.071533,-0.192993
0.017807,0.071106,-0.192993
0.018097,0.070557,-0.191406
0.018662,0.071106,-0.192993
0.019226,0.071655,-0.194458
0.019836,0.072327,-0.196167
0.020416,0.072876,-0.197754
0.020981,0.073364,-0.198975
0.021500,0.073608,-0.199707
0.022018,0.073914,-0.200439
0.022492,0.073975,-0.200684
0.022919,0.073975,-0.200684
0.023361,0.073975,-0.200684
0.023682,0.073608,-0.199707
0.017395,0.070679,-0.192993
0.017654,0.070068,-0.191162
0.018219,0.070618,-0.192749
0.018784,0.071167,-0.194214
0.019348,0.071716,-0.195679
0.019959,0.072388,-0.197510
0.020554,0.072937,-0.198975
0.021088,0.073303,-0.199951
0.021606,0.073547,-0.200684
0.022095,0.073731,-0.201172
0.022568,0.073853,-0.201416
0.023010,0.073853,-0.201416
0.023392,0.073669,-0.200928
0.023483,0.072571,-0.197998
0.016952,0.070190,-0.192749
0.017227,0.069641,-0.191162
0.017761,0.070129,-0.192383
0.018326,0.070679,-0.193970
0.018906,0.071228,-0.195435
