-0.002842,0.087952,-0.190918
-0.002420,0.087830,-0.190674
-0.002003,0.087830,-0.190674
-0.001588,0.087952,-0.190918
-0.001175,0.088318,-0.191650
-0.003263,0.087647,-0.191162
-0.002842,0.087524,-0.190918
-0.002430,0.087769,-0.191406
-0.002014,0.087891,-0.191650
-0.001595,0.087891,-0.191650
-0.001173,0.087769,-0.191406
-0.003260,0.087097,-0.190918
-0.002850,0.087341,-0.191406
-0.002436,0.087585,-0.191895
-0.002018,0.087707,-0.192139
-0.001600,0.087769,-0.192383
-0.001178,0.087707,-0.192139
-0.003677,0.086670,-0.190918
-0.003267,0.086914,-0.191406
-0.002859,0.087280,-0.192139
-0.002445,0.087463,-0.192749
-0.002026,0.087585,-0.192993
-0.001607,0.087707,-0.193237
-0.001183,0.087585,-0.192993
-0.003681,0.086365,-0.191162
-0.003281,0.086853,-0.192139
-0.002871,0.087158,-0.192993
-0.002455,0.087402,-0.193481
-0.002035,0.087524,-0.193726
-0.001613,0.087647,-0.193970
-0.001188,0.087647,-0.193970
-0.000759,0.087036,-0.192749
-0.004089,0.085754,-0.190674
-0.003691,0.086182,-0.191650
-0.003294,0.086731,-0.192993
-0.002882,0.087097,-0.193726
-0.002464,0.087341,-0.194214
-0.002043,0.087463,-0.194458
-0.001619,0.087524,-0.194702
-0.001193,0.087524,-0.194702
-0.000766,0.087463,-0.194458
-0.004093,0.085449,-0.190918
-0.003702,0.085999,-0.192139
-0.003302,0.086548,-0.193481
-0.002893,0.087036,-0.194458
-0.002474,0.087219,-0.194946
-0.002050,0.087341,-0.195190
-0.001626,0.087463,-0.195435
-0.001198,0.087463,-0.195435
-0.000770,0.087463,-0.195435
-0.004505,0.084900,-0.190674
-0.004108,0.085327,-0.191650
-0.003716,0.085938,-0.192993
-0.003311,0.086365,-0.193970
-0.002901,0.086792,-0.194946
-0.002483,0.087158,-0.195679
-0.002058,0.087280,-0.195923
-0.001632,0.087341,-0.196167
-0.001203,0.087341,-0.196167
-0.000773,0.087341,-0.196167
-0.004513,0.084595,-0.190918
-0.004120,0.085144,-0.192139
-0.003725,0.085693,-0.193481
-0.003323,0.086243,-0.194702
-0.002913,0.086731,-0.195679
-0.002493,0.087036,-0.196411
-0.002069,0.087280,-0.196899
-0.001640,0.087402,-0.197266
-0.001208,0.087402,-0.197266
-0.000777,0.087402,-0.197266
-0.004524,0.084412,-0.191406
-0.004131,0.084961,-0.192749
-0.003740,0.085632,-0.194214
-0.003336,0.086182,-0.195435
-0.002924,0.086609,-0.196411
-0.002502,0.086975,-0.197266
-0.002077,0.087158,-0.197754
-0.001646,0.087280,-0.197998
-0.001215,0.087402,-0.198242
-0.000781,0.087402,-0.198242
-0.004925,0.083679,-0.190674
-0.004536,0.084228,-0.191895
-0.004147,0.084839,-0.193481
-0.003754,0.085510,-0.194946
-0.003349,0.086060,-0.196167
-0.002935,0.086548,-0.197266
-0.002512,0.086853,-0.197998
-0.002085,0.087097,-0.198486
-0.001655,0.087280,-0.198975
-0.001220,0.087280,-0.198975
-0.000784,0.087280,-0.198975
-0.004936,0.083435,-0.191162
-0.004547,0.083984,-0.192383
-0.004166,0.084778,-0.194214
-0.003763,0.085327,-0.195435
-0.003357,0.085876,-0.196655
-0.002943,0.086304,-0.197754
-0.002522,0.086731,-0.198730
-0.002092,0.086975,-0.199219
-0.001661,0.087158,-0.199707
-0.001224,0.087158,-0.199707
-0.000788,0.087280,-0.199951
-0.000349,0.086853,-0.198975
-0.005341,0.082825,-0.190674
-0.004948,0.083252,-0.191650
-0.004566,0.083923,-0.193237
-0.004173,0.084534,-0.194702
-0.003778,0.085205,-0.196167
-0.003370,0.085754,-0.197510
-0.002953,0.086182,-0.198486
-0.002531,0.086609,-0.199463
-0.002104,0.086975,-0.200195
-0.001669,0.087158,-0.200684
-0.001230,0.087158,-0.200684
-0.000791,0.087158,-0.200684
-0.000350,0.086731,-0.199707
-0.005341,0.082397,-0.190674
-0.004963,0.083069,-0.192139
