-4.361000,48.363000,211.000000
-3.917000,48.363000,211.000000
-2.586000,48.363000,211.000000
-2.142000,48.363000,211.000000
-1.698000,48.363000,211.000000
-1.254000,48.363000,211.000000
-0.810000,48.363000,211.000000
-0.366000,48.363000,211.000000
0.077000,48.363000,211.000000
0.521000,48.363000,211.000000
0.965000,48.363000,211.000000
1.409000,48.363000,211.000000
-4.361000,47.919000,211.000000
-3.917000,47.919000,211.000000
-2.586000,47.919000,211.000000
-2.142000,47.919000,211.000000
-1.698000,47.919000,211.000000
-1.254000,47.919000,211.000000
-0.810000,47.919000,211.000000
-0.366000,47.919000,211.000000
0.077000,47.919000,211.000000
0.521000,47.919000,211.000000
0.965000,47.919000,211.000000
1.409000,47.919000,211.000000
-5.274000,47.700000,212.000000
-4.828000,47.700000,212.000000
-4.361000,47.475000,211.000000
-3.917000,47.475000,211.000000
-3.473000,47.475000,211.000000
-3.030000,47.475000,211.000000
-2.586000,47.475000,211.000000
-2.142000,47.475000,211.000000
-1.698000,47.475000,211.000000
-1.254000,47.475000,211.000000
-0.810000,47.475000,211.000000
-0.366000,47.475000,211.000000
0.077000,47.475000,211.000000
0.521000,47.475000,211.000000
0.965000,47.475000,211.000000
1.409000,47.475000,211.000000
1.853000,47.475000,211.000000
2.308000,47.700000,212.000000
11.948000,48.825000,217.000000
12.404000,48.825000,217.000000
12.861000,48.825000,217.000000
13.317000,48.825000,217.000000
13.774000,48.825000,217.000000
14.230000,48.825000,217.000000
14.687000,48.825000,217.000000
15.143000,48.825000,217.000000
40.435000,49.050000,218.000000
40.893000,49.050000,218.000000
41.731000,49.500000,220.000000
42.194000,49.500000,220.000000
-5.274000,47.254000,212.000000
-4.828000,47.254000,212.000000
-4.361000,47.031000,211.000000
-3.917000,47.031000,211.000000
-3.473000,47.031000,211.000000
-3.044000,47.254000,212.000000
-2.598000,47.254000,212.000000
-2.142000,47.031000,211.000000
-1.698000,47.031000,211.000000
-1.254000,47.031000,211.000000
-0.814000,47.254000,212.000000
-0.368000,47.254000,212.000000
0.077000,47.031000,211.000000
0.521000,47.031000,211.000000
0.965000,47.031000,211.000000
1.416000,47.254000,212.000000
1.862000,47.254000,212.000000
2.308000,47.254000,212.000000
11.948000,48.368000,217.000000
12.404000,48.368000,217.000000
12.861000,48.368000,217.000000
13.317000,48.368000,217.000000
13.774000,48.368000,217.000000
14.230000,48.368000,217.000000
14.687000,48.368000,217.000000
15.143000,48.368000,217.000000
40.435000,48.591000,218.000000
40.893000,48.591000,218.000000
41.542000,48.814000,219.000000
42.194000,49.037000,220.000000
-6.166000,46.808000,212.000000
-5.720000,46.808000,212.000000
-5.274000,46.808000,212.000000
