-97.146000,51.466000,152.000000
-96.826000,51.466000,152.000000
-97.146000,51.146000,152.000000
-96.826000,51.146000,152.000000
-97.785000,50.826000,152.000000
-97.466000,50.826000,152.000000
-97.146000,50.826000,152.000000
-96.826000,50.826000,152.000000
-97.785000,50.507000,152.000000
-97.466000,50.507000,152.000000
-97.146000,50.507000,152.000000
-96.826000,50.507000,152.000000
-98.425000,50.187000,152.000000
-98.105000,50.187000,152.000000
-97.785000,50.187000,152.000000
-97.466000,50.187000,152.000000
-97.146000,50.187000,152.000000
-96.826000,50.187000,152.000000
-96.506000,50.187000,152.000000
-96.187000,50.187000,152.000000
-98.425000,49.867000,152.000000
-98.105000,49.867000,152.000000
-97.785000,49.867000,152.000000
-97.466000,49.867000,152.000000
-97.146000,49.867000,152.000000
-96.826000,49.867000,152.000000
-96.506000,49.867000,152.000000
-96.187000,49.867000,152.000000
-99.064000,49.548000,152.000000
-98.745000,49.548000,152.000000
-98.425000,49.548000,152.000000
-98.105000,49.548000,152.000000
-97.785000,49.548000,152.000000
-97.466000,49.548000,152.000000
-97.146000,49.548000,152.000000
-96.826000,49.548000,152.000000
-96.506000,49.548000,152.000000
-96.187000,49.548000,152.000000
-95.867000,49.548000,152.000000
-96.176000,49.873000,153.000000
-99.064000,49.228000,152.000000
-98.745000,49.228000,152.000000
-98.425000,49.228000,152.000000
-98.105000,49.228000,152.000000
-97.785000,49.228000,152.000000
-97.466000,49.228000,152.000000
-97.146000,49.228000,152.000000
-96.826000,49.228000,152.000000
-96.506000,49.228000,152.000000
-96.187000,49.228000,152.000000
-95.867000,49.228000,152.000000
-96.176000,49.552000,153.000000
-97.785000,48.908000,152.000000
-97.466000,48.908000,152.000000
-97.146000,48.908000,152.000000
-96.826000,48.908000,152.000000
-96.506000,48.908000,152.000000
-96.187000,48.908000,152.000000
-96.498000,49.230000,153.000000
-96.176000,49.230000,153.000000
-95.854000,49.230000,153.000000
-95.532000,49.230000,153.000000
-95.210000,49.230000,153.000000
-94.888000,49.230000,153.000000
-91.992000,49.230000,153.000000
-91.670000,49.230000,153.000000
-97.785000,48.588000,152.000000
-97.466000,48.588000,152.000000
-97.146000,48.588000,152.000000
-96.826000,48.588000,152.000000
-96.506000,48.588000,152.000000
-96.819000,48.908000,153.000000
-96.498000,48.908000,153.000000
-96.176000,48.908000,153.000000
-95.854000,48.908000,153.000000
-95.532000,48.908000,153.000000
-95.210000,48.908000,153.000000
-94.888000,48.908000,153.000000
-91.390000,48.588000,152.000000
-91.670000,48.908000,153.000000
-98.429000,48.586000,153.000000
-97.466000,48.269000,152.000000
-97.146000,48.269000,152.000000
-96.826000,48.269000,152.000000
-97.141000,48.586000,153.000000
-96.819000,48.586000,153.000000
-96.498000,48.586000,153.000000
-96.176000,48.586000,153.000000
-95.854000,48.586000,153.000000
-95.532000,48.586000,153.000000
-95.210000,48.586000,153.000000
-94.888000,48.586000,153.000000
-94.567000,48.586000,153.000000
-94.861000,48.904000,154.000000
-93.279000,48.586000,153.000000
-92.957000,48.586000,153.000000
-92.635000,48.586000,153.000000
-92.314000,48.586000,153.000000
-91.992000,48.586000,153.000000
-91.670000,48.586000,153.000000
-98.429000,48.264000,153.000000
-98.107000,48.264000,153.000000
-97.785000,48.264000,153.000000
-97.463000,48.264000,153.000000
-97.141000,48.264000,153.000000
-96.819000,48.264000,153.000000
-96.498000,48.264000,153.000000
-96.176000,48.264000,153.000000
-95.854000,48.264000,153.000000
-95.532000,48.264000,153.000000
-95.210000,48.264000,153.000000
-94.888000,48.264000,153.000000
-95.185000,48.580000,154.000000
-94.861000,48.580000,154.000000
-93.279000,48.264000,153.000000
-92.957000,48.264000,153.000000
-92.635000,48.264000,153.000000
-92.314000,48.264000,153.000000
-91.992000,48.264000,153.000000
-91.670000,48.264000,153.000000
-102.959000,48.256000,154.000000
-102.635000,48.256000,154.000000
-102.324000,48.569000,155.000000
