1257.663000,956.436000,2691.000000
1263.324000,956.436000,2691.000000
1268.985000,956.436000,2691.000000
1274.645000,956.436000,2691.000000
1257.663000,950.775000,2691.000000
1263.324000,950.775000,2691.000000
1268.985000,950.775000,2691.000000
1274.645000,950.775000,2691.000000
1181.863000,912.803000,2599.000000
1187.330000,912.803000,2599.000000
1257.663000,945.115000,2691.000000
1241.259000,928.608000,2644.000000
1246.821000,928.608000,2644.000000
1274.645000,945.115000,2691.000000
1280.306000,945.115000,2691.000000
1285.967000,945.115000,2691.000000
1181.863000,907.336000,2599.000000
1187.330000,907.336000,2599.000000
1235.697000,923.046000,2644.000000
1241.259000,923.046000,2644.000000
1246.821000,923.046000,2644.000000
1252.383000,923.046000,2644.000000
1257.945000,923.046000,2644.000000
1263.506000,923.046000,2644.000000
1181.863000,901.869000,2599.000000
1187.330000,901.869000,2599.000000
1192.797000,901.869000,2599.000000
1198.265000,901.869000,2599.000000
1224.574000,917.484000,2644.000000
1230.135000,917.484000,2644.000000
1235.697000,917.484000,2644.000000
1241.259000,917.484000,2644.000000
1246.821000,917.484000,2644.000000
1252.383000,917.484000,2644.000000
1257.945000,917.484000,2644.000000
1263.506000,917.484000,2644.000000
1269.068000,917.484000,2644.000000
1274.630000,917.484000,2644.000000
1280.192000,917.484000,2644.000000
1285.754000,917.484000,2644.000000
1181.863000,896.402000,2599.000000
1187.330000,896.402000,2599.000000
1192.797000,896.402000,2599.000000
1198.265000,896.402000,2599.000000
1224.574000,911.922000,2644.000000
1230.135000,911.922000,2644.000000
1235.697000,911.922000,2644.000000
1241.259000,911.922000,2644.000000
1246.821000,911.922000,2644.000000
1252.383000,911.922000,2644.000000
1257.945000,911.922000,2644.000000
1263.506000,911.922000,2644.000000
1269.068000,911.922000,2644.000000
1274.630000,911.922000,2644.000000
1280.192000,911.922000,2644.000000
1285.754000,911.922000,2644.000000
1199.871000,939.269000,2740.000000
1205.635000,939.269000,2740.000000
1168.955000,906.360000,2644.000000
1174.517000,906.360000,2644.000000
1191.203000,906.360000,2644.000000
1196.765000,906.360000,2644.000000
1202.326000,906.360000,2644.000000
1187.330000,890.934000,2599.000000
1213.450000,906.360000,2644.000000
1219.012000,906.360000,2644.000000
1224.574000,906.360000,2644.000000
1230.135000,906.360000,2644.000000
1235.697000,906.360000,2644.000000
1241.259000,906.360000,2644.000000
1246.821000,906.360000,2644.000000
1252.383000,906.360000,2644.000000
1257.945000,906.360000,2644.000000
1263.506000,906.360000,2644.000000
1269.068000,906.360000,2644.000000
1274.630000,906.360000,2644.000000
1280.192000,906.360000,2644.000000
1285.754000,906.360000,2644.000000
1291.316000,906.360000,2644.000000
1296.877000,906.360000,2644.000000
1302.439000,906.360000,2644.000000
1308.001000,906.360000,2644.000000
1199.871000,933.505000,2740.000000
1205.635000,933.505000,2740.000000
1168.955000,900.799000,2644.000000
1174.517000,900.799000,2644.000000
1191.203000,900.799000,2644.000000
1196.765000,900.799000,2644.000000
1202.326000,900.799000,2644.000000
1207.888000,900.799000,2644.000000
1213.450000,900.799000,2644.000000
1219.012000,900.799000,2644.000000
1224.574000,900.799000,2644.000000
1230.135000,900.799000,2644.000000
1235.697000,900.799000,2644.000000
1241.259000,900.799000,2644.000000
1246.821000,900.799000,2644.000000
1252.383000,900.799000,2644.000000
1257.945000,900.799000,2644.000000
1263.506000,900.799000,2644.000000
1269.068000,900.799000,2644.000000
1274.630000,900.799000,2644.000000
1280.192000,900.799000,2644.000000
1285.754000,900.799000,2644.000000
1291.316000,900.799000,2644.000000
1296.877000,900.799000,2644.000000
1302.439000,900.799000,2644.000000
1308.001000,900.799000,2644.000000
-86.521000,880.000000,2599.000000
-81.054000,880.000000,2599.000000
-76.895000,895.237000,2644.000000
-71.333000,895.237000,2644.000000
-65.771000,895.237000,2644.000000
-60.210000,895.237000,2644.000000
-55.619000,911.151000,2691.000000
-49.959000,911.151000,2691.000000
-44.298000,911.151000,2691.000000
-38.637000,911.151000,2691.000000
1167.092000,911.151000,2691.000000
1194.107000,927.742000,2740.000000
1178.413000,911.151000,2691.000000
1163.393000,895.237000,2644.000000
1168.955000,895.237000,2644.000000
1174.517000,895.237000,2644.000000
1180.079000,895.237000,2644.000000
1185.641000,895.237000,2644.000000
1191.203000,895.237000,2644.000000
1196.765000,895.237000,2644.000000
1202.326000,895.237000,2644.000000
1207.888000,895.237000,2644.000000
1213.450000,895.237000,2644.000000
1219.012000,895.237000,2644.000000
1224.574000,895.237000,2644.000000
1230.135000,895.237000,2644.000000
1235.697000,895.237000,2644.000000
1241.259000,895.237000,2644.000000
1246.821000,895.237000,2644.000000
1252.383000,895.237000,2644.000000
1257.945000,895.237000,2644.000000
1263.506000,895.237000,2644.000000
1269.068000,895.237000,2644.000000
1274.630000,895.237000,2644.000000
1280.192000,895.237000,2644.000000
1285.754000,895.237000,2644.000000
1291.316000,895.237000,2644.000000
1296.877000,895.237000,2644.000000
1302.439000,895.237000,2644.000000
1308.001000,895.237000,2644.000000
-86.521000,874.533000,2599.000000
-81.054000,874.533000,2599.000000
-75.586000,874.533000,2599.000000
-71.333000,889.675000,2644.000000
-65.771000,889.675000,2644.000000
-60.210000,889.675000,2644.000000
-54.648000,889.675000,2644.000000
-49.959000,905.490000,2691.000000
-44.298000,905.490000,2691.000000
-38.637000,905.490000,2691.000000
1188.343000,921.978000,2740.000000
1172.753000,905.490000,2691.000000
1157.832000,889.675000,2644.000000
1163.393000,889.675000,2644.000000
1168.955000,889.675000,2644.000000
1154.527000,874.533000,2599.000000
1159.994000,874.533000,2599.000000
1165.462000,874.533000,2599.000000
1170.929000,874.533000,2599.000000
1176.396000,874.533000,2599.000000
1202.326000,889.675000,2644.000000
1207.888000,889.675000,2644.000000
1213.450000,889.675000,2644.000000
1219.012000,889.675000,2644.000000
1224.574000,889.675000,2644.000000
1230.135000,889.675000,2644.000000
1235.697000,889.675000,2644.000000
1241.259000,889.675000,2644.000000
1246.821000,889.675000,2644.000000
1252.383000,889.675000,2644.000000
1257.945000,889.675000,2644.000000
1263.506000,889.675000,2644.000000
1269.068000,889.675000,2644.000000
1274.630000,889.675000,2644.000000
1280.192000,889.675000,2644.000000
1285.754000,889.675000,2644.000000
1291.316000,889.675000,2644.000000
1296.877000,889.675000,2644.000000
1302.439000,889.675000,2644.000000
1308.001000,889.675000,2644.000000
-137.325000,916.214000,2740.000000
-131.561000,916.214000,2740.000000
-125.797000,916.214000,2740.000000
-120.033000,916.214000,2740.000000
-112.226000,899.829000,2691.000000
-106.566000,899.829000,2691.000000
-99.142000,884.113000,2644.000000
-93.581000,884.113000,2644.000000
-88.019000,884.113000,2644.000000
