18.723000,62.104000,153.000000
19.045000,62.104000,153.000000
19.367000,62.104000,153.000000
19.817000,62.510000,154.000000
18.723000,61.782000,153.000000
19.045000,61.782000,153.000000
19.367000,61.782000,153.000000
19.689000,61.782000,153.000000
18.080000,61.460000,153.000000
18.401000,61.460000,153.000000
18.723000,61.460000,153.000000
19.045000,61.460000,153.000000
19.367000,61.460000,153.000000
19.689000,61.460000,153.000000
18.080000,61.138000,153.000000
18.401000,61.138000,153.000000
18.723000,61.138000,153.000000
19.045000,61.138000,153.000000
19.367000,61.138000,153.000000
19.689000,61.138000,153.000000
17.322000,60.419000,152.000000
17.409000,59.624000,150.000000
18.080000,60.816000,153.000000
18.401000,60.816000,153.000000
18.723000,60.816000,153.000000
19.045000,60.816000,153.000000
19.367000,60.816000,153.000000
19.689000,60.816000,153.000000
19.880000,60.419000,152.000000
20.465000,61.214000,154.000000
16.980000,58.913000,149.000000
17.409000,59.308000,150.000000
18.080000,60.494000,153.000000
18.401000,60.494000,153.000000
18.723000,60.494000,153.000000
18.921000,60.099000,152.000000
19.240000,60.099000,152.000000
19.431000,59.704000,151.000000
19.749000,59.704000,151.000000
20.067000,59.704000,151.000000
15.201000,58.993000,150.000000
15.413000,58.599000,149.000000
16.980000,58.599000,149.000000
17.293000,58.599000,149.000000
17.961000,59.779000,152.000000
18.522000,60.566000,154.000000
18.723000,60.173000,153.000000
19.045000,60.173000,153.000000
19.240000,59.779000,152.000000
19.560000,59.779000,152.000000
20.141000,60.566000,154.000000
20.332000,60.173000,153.000000
15.201000,58.677000,150.000000
15.516000,58.677000,150.000000
15.726000,58.286000,149.000000
17.094000,58.677000,150.000000
17.409000,58.677000,150.000000
17.725000,58.677000,150.000000
18.161000,59.068000,151.000000
18.723000,59.851000,153.000000
19.045000,59.851000,153.000000
19.367000,59.851000,153.000000
19.689000,59.851000,153.000000
20.011000,59.851000,153.000000
20.465000,60.242000,154.000000
14.570000,58.362000,150.000000
14.885000,58.362000,150.000000
15.201000,58.362000,150.000000
15.516000,58.362000,150.000000
15.832000,58.362000,150.000000
16.147000,58.362000,150.000000
16.463000,58.362000,150.000000
16.778000,58.362000,150.000000
17.094000,58.362000,150.000000
17.409000,58.362000,150.000000
17.725000,58.362000,150.000000
18.041000,58.362000,150.000000
18.601000,59.140000,152.000000
19.045000,59.529000,153.000000
19.367000,59.529000,153.000000
19.817000,59.918000,154.000000
20.141000,59.918000,154.000000
20.465000,59.918000,154.000000
20.789000,59.918000,154.000000
21.113000,59.918000,154.000000
21.576000,60.307000,155.000000
21.902000,60.307000,155.000000
22.228000,60.307000,155.000000
22.409000,59.918000,154.000000
22.438000,59.140000,152.000000
22.757000,59.140000,152.000000
23.077000,59.140000,152.000000
23.397000,59.140000,152.000000
23.717000,59.140000,152.000000
24.036000,59.140000,152.000000
14.570000,58.046000,150.000000
14.885000,58.046000,150.000000
15.201000,58.046000,150.000000
15.516000,58.046000,150.000000
15.832000,58.046000,150.000000
16.147000,58.046000,150.000000
16.463000,58.046000,150.000000
16.778000,58.046000,150.000000
17.094000,58.046000,150.000000
17.409000,58.046000,150.000000
