-26.894000,189.537000,3342.000000
-19.864000,189.537000,3342.000000
-26.894000,182.507000,3342.000000
-19.864000,182.507000,3342.000000
-27.497000,179.415000,3417.000000
-19.864000,175.477000,3342.000000
-13.121000,179.415000,3417.000000
-6.069000,183.511000,3495.000000
185.447000,143.868000,2740.000000
191.210000,143.868000,2740.000000
196.974000,143.868000,2740.000000
202.738000,143.868000,2740.000000
212.306000,146.494000,2790.000000
218.175000,146.494000,2790.000000
224.044000,146.494000,2790.000000
229.913000,146.494000,2790.000000
235.782000,146.494000,2790.000000
241.651000,146.494000,2790.000000
247.520000,146.494000,2790.000000
253.389000,146.494000,2790.000000
259.258000,146.494000,2790.000000
265.127000,146.494000,2790.000000
-28.125000,176.159000,3495.000000
-20.309000,172.227000,3417.000000
-13.121000,172.227000,3417.000000
-6.069000,176.159000,3495.000000
185.447000,138.104000,2740.000000
191.210000,138.104000,2740.000000
196.974000,138.104000,2740.000000
202.738000,138.104000,2740.000000
208.502000,138.104000,2740.000000
218.175000,140.625000,2790.000000
224.044000,140.625000,2790.000000
229.913000,140.625000,2790.000000
235.782000,140.625000,2790.000000
241.651000,140.625000,2790.000000
247.520000,140.625000,2790.000000
253.389000,140.625000,2790.000000
259.258000,140.625000,2790.000000
265.127000,140.625000,2790.000000
-28.125000,168.807000,3495.000000
-20.773000,168.807000,3495.000000
-13.421000,168.807000,3495.000000
-6.069000,168.807000,3495.000000
1.283000,168.807000,3495.000000
8.635000,168.807000,3495.000000
37.615000,139.875000,2896.000000
44.552000,142.580000,2952.000000
49.798000,139.875000,2896.000000
55.890000,139.875000,2896.000000
60.827000,137.267000,2842.000000
66.805000,137.267000,2842.000000
162.391000,132.341000,2740.000000
168.155000,132.341000,2740.000000
170.809000,129.974000,2691.000000
176.469000,129.974000,2691.000000
185.447000,132.341000,2740.000000
191.210000,132.341000,2740.000000
196.974000,132.341000,2740.000000
202.738000,132.341000,2740.000000
208.502000,132.341000,2740.000000
214.265000,132.341000,2740.000000
224.044000,134.756000,2790.000000
229.913000,134.756000,2790.000000
235.782000,134.756000,2790.000000
237.321000,132.341000,2740.000000
247.520000,134.756000,2790.000000
253.389000,134.756000,2790.000000
259.258000,134.756000,2790.000000
260.376000,132.341000,2740.000000
266.139000,132.341000,2740.000000
271.903000,132.341000,2740.000000
-28.125000,161.455000,3495.000000
